Host concentration / M,Guest concentration / M,Proton 1,Proton 2,Proton 3
2.65E-03,0.00E+00,7.7315,7.646,9.5364
2.63E-03,2.49E-04,7.7535,7.8109,9.6731
2.61E-03,4.94E-04,7.7803,8.0404,9.8832
2.59E-03,7.35E-04,7.784,8.209,10.0432
2.57E-03,9.72E-04,7.8206,8.3738,10.1934
2.55E-03,1.20E-03,7.8402,8.5375,10.3448
2.53E-03,1.43E-03,7.8524,8.6693,10.4694
2.51E-03,1.66E-03,7.8536,8.8282,10.6
2.49E-03,1.88E-03,7.8792,8.9551,10.7209
2.47E-03,2.10E-03,7.8854,9.0736,10.8211
2.45E-03,2.32E-03,7.8951,9.1615,10.9102
2.41E-03,2.74E-03,7.9049,9.352,11.047
2.37E-03,3.15E-03,7.9122,9.4436,11.1557
2.34E-03,3.54E-03,7.9122,9.5681,11.257
2.31E-03,3.93E-03,7.9159,9.5999,11.3034
2.27E-03,4.30E-03,7.9183,9.6463,11.3559
2.24E-03,4.67E-03,7.9171,9.7183,11.3889
2.21E-03,5.02E-03,7.9208,9.7391,11.4182
2.18E-03,5.36E-03,7.9208,9.7843,11.4707
2.15E-03,5.70E-03,7.922,9.8099,11.4915
2.09E-03,6.34E-03,7.922,9.8575,11.5342
2.04E-03,6.95E-03,7.9171,9.9113,11.5623
1.99E-03,7.53E-03,7.91895,9.9461,11.6026
1.94E-03,8.08E-03,7.9208,9.9809,11.6429
1.89E-03,8.61E-03,7.9208,9.99615,11.6545
1.85E-03,9.11E-03,7.9208,10.0114,11.6661
1.81E-03,9.58E-03,7.91955,10.0169,11.69785
1.77E-03,1.00E-02,7.9183,10.0224,11.7296
1.52E-03,1.29E-02,7.9171,10.1738,11.8444
