htot,ltot,h1,h2,h3,h4
0.001000734,0,7.9167,7.4727,3.4499,3.5466
0.001000734,0.000170507,7.8891,7.4474,3.4721,3.5578
0.001000734,0.000339594,7.8594,7.4222,3.4924,3.5684
0.001000734,0.000540648,7.8255,7.397,3.5175,3.5805
0.001000734,0.000772697,7.7885,7.3744,3.5419,3.5962
0.001000734,0.001002085,7.7525,7.3566,3.5692,3.6036
0.001000734,0.00126104,7.7183,7.3397,3.5935,3.6146
0.001000734,0.001548362,7.6942,7.3243,3.6131,3.6256
0.001000734,0.001862746,7.6824,7.308,3.628,3.6345
0.001000734,0.002202797,7.6746,7.2925,3.6402,3.6432
0.001000734,0.002567044,7.6684,7.2781,3.6512,3.6512
0.001000734,0.002953958,7.6633,7.2649,3.6591,3.6591
0.001000734,0.003361963,7.6585,7.2539,3.6653,3.6653
0.001000734,0.003817603,7.6545,7.2449,3.6707,3.6707
0.001000734,0.004317106,7.651,7.2368,3.6745,3.6745
0.001000734,0.004883054,7.6484,7.231,3.6775,3.6775
0.001000734,0.005508703,7.646,7.2265,3.6794,3.6794
0.001000734,0.006211598,7.6444,7.2229,3.6806,3.6806
0.001000734,0.006981349,7.6432,7.2206,3.6814,3.6814
0.001000734,0.007829691,7.6423,7.2182,3.6817,3.6817
0.001000734,0.008742469,7.6419,7.2173,3.6819,3.6819
0.001000734,0.009765241,7.6419,7.2165,3.6816,3.6816
