Host,Guest,Proton 1,Proton 2,Proton 3,Proton 4
0.000776,0,0,0,0,0
0.000776,9.70537E-05,-0.0039,-0.0005,0.0007,0.0002
0.000776,0.000193437,-0.0074,-0.001,0.0024,0.0012
0.000776,0.000289157,-0.0113,-0.0015,0.00365,0.0017
0.000776,0.00038422,-0.0147,-0.002,0.0044,0.00195
0.000776,0.000478632,-0.0176,-0.0025,0.00535,0.0022
0.000776,0.000572402,-0.021,-0.0029,0.00605,0.0027
0.000776,0.000665535,-0.0245,-0.0034,0.00655,0.00295
0.000776,0.000758037,-0.0274,-0.0039,0.00755,0.0032
0.000776,0.000849916,-0.0299,-0.0034,0.00855,0.0039
0.000776,0.000941176,-0.0328,-0.0044,0.00925,0.0041
0.000776,0.001076923,-0.0362,-0.0049,0.0102,0.00435
0.000776,0.001255814,-0.0411,-0.0059,0.0117,0.00485
0.000776,0.001476112,-0.0465,-0.0064,0.01315,0.0056
0.000776,0.001778502,-0.0528,-0.0074,0.0151,0.00635
0.000776,0.002198718,-0.0611,-0.0093,0.0171,0.00685
0.000776,0.002804382,-0.0699,-0.0103,0.0205,0.0083
0.000776,0.003569044,-0.0797,-0.0118,0.0234,0.0095
0.000776,0.004632801,-0.09,-0.0132,0.0273,0.01125
0.000776,0.006213802,-0.1012,-0.0147,0.0317,0.01315
0.000776,0.008810489,-0.1139,-0.0171,0.03565,0.0144
0.000776,0.012504331,-0.1237,-0.0181,0.04055,0.0169
