Host concentration,Guest concentration,Proton 1,Proton 2, Proton 3, Proton 4
2.56E-04,0.00E+00,7.1145,7.2638,4.1849,2.6217
2.56E-04,1.34E-04,7.1147,7.2639,4.1849,2.6017
2.56E-04,2.68E-04,7.1146,7.2638,4.185,2.6017
2.56E-04,8.00E-04,7.1156,7.2647,4.1853,2.6019
2.56E-04,1.33E-03,7.1162,7.2655,4.1853,2.602
2.56E-04,1.85E-03,7.1171,7.2662,4.1854,2.6023
2.56E-04,2.36E-03,7.1178,7.2668,4.1855,2.6023
2.56E-04,3.13E-03,7.1189,7.2679,4.1857,2.6025
2.56E-04,4.37E-03,7.1207,7.2698,4.1857,2.603
2.56E-04,5.59E-03,7.1229,7.2717,4.1861,2.6035
2.56E-04,6.77E-03,7.1245,7.2735,4.1866,2.6038
2.56E-04,7.93E-03,7.1262,7.2751,4.1871,2.6043
2.56E-04,9.06E-03,7.1275,7.2765,4.1868,2.6042
2.56E-04,1.02E-02,7.1296,7.2784,4.1879,2.6053
2.56E-04,1.23E-02,7.1323,7.2811,4.1883,2.6057
2.56E-04,1.43E-02,7.1346,7.283,4.1886,2.6055
2.56E-04,1.62E-02,7.1368,7.2854,4.1895,2.606
2.56E-04,1.90E-02,7.139,7.2877,4.1892,2.6058
2.56E-04,2.16E-02,7.1415,7.2898,4.2002,2.604
2.56E-04,2.40E-02,7.1447,7.293,4.2012,2.6049
2.56E-04,2.63E-02,7.1459,7.294,4.2004,2.6043
2.56E-04,2.91E-02,7.1493,7.2971,4.2011,2.6049
2.56E-04,3.53E-02,7.1555,7.3032,4.2018,2.6061
2.56E-04,4.06E-02,7.1608,7.3079,4.2031,2.6074
2.56E-04,4.89E-02,7.1684,7.3152,4.2046,2.6092
2.56E-04,5.52E-02,7.1736,7.3202,4.2057,2.6103
