Host concentration / M,Guest concentration / M,437 nm,435 nm,423 nm,421 nm
2.30E-06,0.00E+00,0.26098,0.3853,0.356,0.27278
2.30E-06,9.77E-08,0.26545,0.39099,0.35341,0.26975
2.30E-06,1.95E-07,0.26386,0.38865,0.35317,0.27121
2.30E-06,2.92E-07,0.26403,0.39075,0.35359,0.27016
2.30E-06,3.88E-07,0.26361,0.39165,0.35274,0.26987
2.30E-06,5.32E-07,0.26541,0.3908,0.35151,0.26985
2.30E-06,6.74E-07,0.26423,0.39181,0.35186,0.26982
2.30E-06,8.63E-07,0.26531,0.39043,0.35092,0.26861
2.30E-06,1.05E-06,0.26513,0.39155,0.34922,0.26768
2.30E-06,1.23E-06,0.2646,0.39252,0.34837,0.26637
2.30E-06,1.42E-06,0.26486,0.39324,0.34819,0.2657
2.30E-06,1.60E-06,0.2662,0.39393,0.34741,0.26692
2.30E-06,1.78E-06,0.26716,0.39422,0.34707,0.26609
2.30E-06,1.96E-06,0.26769,0.39527,0.34452,0.26512
2.30E-06,2.13E-06,0.26797,0.39594,0.34514,0.26385
2.30E-06,2.31E-06,0.2689,0.39664,0.34416,0.26312
2.30E-06,2.48E-06,0.27002,0.39687,0.34321,0.26305
2.30E-06,2.65E-06,0.26804,0.39699,0.3432,0.26246
2.30E-06,2.82E-06,0.27085,0.39844,0.34292,0.26334
2.30E-06,2.99E-06,0.27013,0.39808,0.34322,0.26331
2.30E-06,3.16E-06,0.27147,0.3989,0.34186,0.26104
2.30E-06,3.33E-06,0.27141,0.40001,0.3409,0.26142
2.30E-06,3.49E-06,0.27191,0.40009,0.34066,0.26117
2.30E-06,3.65E-06,0.27241,0.4007,0.34053,0.26123
2.30E-06,3.90E-06,0.27374,0.40106,0.33902,0.25803
2.30E-06,4.13E-06,0.27464,0.40271,0.33715,0.25697
2.30E-06,4.37E-06,0.27408,0.40145,0.33627,0.25809
2.30E-06,4.68E-06,0.27642,0.40569,0.33465,0.25632
2.30E-06,4.98E-06,0.27457,0.40323,0.33574,0.25673
2.30E-06,5.43E-06,0.27657,0.40459,0.33272,0.25507
2.30E-06,5.87E-06,0.2764,0.40337,0.33348,0.25516
2.30E-06,6.43E-06,0.27879,0.40689,0.33034,0.25332
2.30E-06,6.98E-06,0.28427,0.41088,0.32796,0.24908
2.30E-06,7.64E-06,0.2839,0.41246,0.32443,0.24742
2.30E-06,8.27E-06,0.286,0.41283,0.32313,0.24586
2.30E-06,9.12E-06,0.28717,0.41672,0.32131,0.24417
2.30E-06,1.03E-05,0.28925,0.41891,0.31824,0.2418
2.30E-06,1.13E-05,0.29129,0.42168,0.31408,0.23867
2.30E-06,1.23E-05,0.29566,0.42505,0.31034,0.23501
2.30E-06,1.37E-05,0.2985,0.43041,0.30652,0.23186
2.30E-06,1.64E-05,0.29904,0.43008,0.30433,0.23098
2.30E-06,2.18E-05,0.30883,0.4416,0.29391,0.22196
2.30E-06,3.00E-05,0.32151,0.45763,0.27599,0.20684
2.30E-06,4.09E-05,0.33313,0.47382,0.26008,0.19353
2.30E-06,5.18E-05,0.34933,0.49346,0.23883,0.17668
2.30E-06,6.27E-05,0.33375,0.47404,0.25895,0.19355
2.30E-06,7.89E-05,0.34916,0.49399,0.23897,0.17674
2.30E-06,1.17E-04,0.36668,0.51892,0.21264,0.15407
2.30E-06,1.44E-04,0.37205,0.5209,0.20626,0.14997
2.30E-06,1.81E-04,0.38635,0.54237,0.18663,0.134
2.30E-06,2.29E-04,0.37728,0.5335,0.19658,0.14095
2.30E-06,2.82E-04,0.39059,0.54867,0.17759,0.12705
2.30E-06,3.35E-04,0.39685,0.55612,0.16886,0.11993
2.30E-06,4.40E-04,0.39647,0.55521,0.16738,0.11808
2.30E-06,5.94E-04,0.39852,0.55843,0.16411,0.11496
2.30E-06,7.95E-04,0.40306,0.5594,0.16004,0.11148
2.30E-06,1.04E-03,0.40281,0.56099,0.15775,0.10994
